card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
KD,AC,7D,KH,9S,TC,2H,3565
5D,2C,KD,AH,2D,4S,JS,5967
4S,8C,KC,2C,5S,AD,5C,5310
QH,KS,KD,QC,QD,JS,7C,192
4H,3C,JC,AD,JH,KS,3S,2908
9D,JS,TH,2H,AH,3C,JD,4005
5H,TD,7D,4C,JD,9C,QS,7008
KH,KS,JH,6C,AC,5D,TD,3556
5D,4D,6C,3D,TS,JC,8D,7242
AH,8C,9S,KS,AS,TD,7C,3345
6H,7S,TC,AS,KC,3S,QH,6196
2C,6S,2D,QS,QC,TS,8H,2823
6H,AH,7D,TC,5S,8H,QC,6393
AH,3C,TC,6C,8D,7D,2D,6575
4H,TH,JD,6S,6H,QH,3C,5186
5H,5D,6H,3C,JS,TS,TH,2977
3C,QC,5S,AD,JH,4S,2H,1609
TS,5C,8S,9H,JD,KD,8D,4710
6D,2D,5H,4C,7D,JS,QD,7071
2C,8S,3D,9C,5D,TD,QS,7093
TC,JD,6C,JS,KD,TD,8D,2832
JH,3D,6D,QH,4C,5H,5D,5410
6D,8H,AH,5D,KH,QD,TH,6195
JD,8H,7H,JC,9D,5H,2D,4150
JH,6S,7D,7S,9S,KS,8C,4931
TD,QC,JS,JC,4C,8C,5H,4087
QD,7S,AC,8D,6D,AH,KS,3329
8C,QD,TH,7H,2H,5D,2D,6075
9H,2H,AD,9S,JH,5H,KD,4427
QS,3S,6H,4H,7S,6C,2S,5213
JH,7C,2C,2D,5D,6H,3H,6120
8H,JD,4D,7S,9D,KS,3H,6826
9H,AC,4S,5D,6H,4C,TD,5553
AC,2D,3S,KD,QH,QD,8C,3769
4H,AH,9C,TS,AS,4S,3H,2570
4C,2D,KH,KD,9D,QS,7D,3619
9C,AC,6D,9H,6S,JH,KC,3040
JH,6H,8H,7S,AH,AD,3C,3441
TS,6S,9D,8S,9S,6C,3H,3044
4S,JS,3H,KS,QC,2S,QD,3827
7H,AS,KD,2D,2H,6D,2C,2402
JS,9C,KS,3S,QS,JC,5H,4042
JC,2H,2C,9D,QC,7H,5H,6067
QH,2D,7H,8S,QS,6D,QD,1787
5D,9C,4H,3C,8C,9H,AC,4462
8S,6S,8C,4S,5D,9D,TH,4811
3C,JD,6S,2D,8D,5D,8S,4800
2S,9S,KH,4H,3H,AS,8C,6297
7S,9H,2S,TD,8S,6C,9D,1604
9C,7D,2S,KH,JC,3H,9H,4492
KS,6H,6C,9H,3D,TD,2S,5158
2C,KC,9S,6H,6C,9D,TD,3041
6C,KS,AD,3C,QD,5C,3S,5746
QH,5H,TD,JD,6S,7D,JH,4088
8C,5H,2D,QH,8D,8S,KH,2017
TC,7H,5H,2C,2S,8H,3H,6136
2C,3C,7D,JS,5D,TS,QS,7021
9S,TS,AS,5C,KS,AH,TH,2501
8H,TD,KC,9S,QD,2H,8S,4702
AD,5H,4H,JC,7S,JS,QS,3999
5S,AC,9S,6D,9D,KD,2C,4431
9C,KD,4H,3S,KH,JH,3C,2701
6H,2S,JH,2C,AD,6D,JC,2875
3D,JC,6S,KC,5H,9C,2C,6837
4D,8S,JH,QS,7D,JD,8D,2855
3C,4C,8H,4H,KH,QH,AD,5526
9C,6C,AS,TD,KD,4S,9H,4428
9S,JS,3S,JC,7C,TD,4D,4123
8C,6H,8D,JH,6D,7C,7S,3098
5D,JD,9H,JS,KS,JC,3C,1821
TD,9C,JS,TC,2D,8S,QD,1602
8D,3D,KS,2S,8H,7C,5S,4732
7D,8C,2S,4D,6H,QD,KC,6763
TS,7H,TD,2C,8C,9H,9S,2934
6S,2S,KH,7H,TH,9C,AC,6267
7S,8D,8S,5H,5S,QH,5C,281
4D,4S,7D,KS,JH,AD,7H,3183
JH,QC,5H,2S,KD,AC,TC,1600
TH,5H,8D,TC,4C,JH,QD,4307
TS,AC,KD,4C,3C,QS,5H,6198
6C,8C,QC,9C,2H,6D,JC,1173
8D,2D,AS,7D,AD,JH,5S,3441
QH,2D,AH,TH,3S,KD,AD,3327
KD,7S,KH,3S,JC,9S,3C,2701
9H,AD,TS,4C,QD,7C,KS,6194
4H,9C,4D,6D,JS,KS,TC,5590
4S,7S,7C,4C,KD,QC,QS,2766
KC,KH,QH,TD,9D,9C,AH,2633
9H,2C,6D,AH,7S,9S,8S,4460
AC,TS,JS,TC,7H,KS,QC,1600
AH,5H,4H,6S,2C,2S,9C,6002
9S,AS,JH,QD,8S,5C,3C,6358
3H,5C,QH,7C,KC,9D,KS,3619
KH,AH,AC,6D,TH,KD,7C,2470
2D,9S,5C,KH,2H,TH,8H,6038
8H,2H,AD,JD,3S,2D,8D,3150
AH,QD,7D,6H,8S,JH,5S,6365
5D,AD,KH,7H,6C,4D,9H,6300
JC,AH,2D,9H,4S,3H,5S,1609
KD,8S,JH,3S,JC,8H,4D,2854
8C,KD,7S,2C,8D,TD,AD,4648
3H,4C,KH,AD,TC,7C,5C,6280
KH,3C,QH,QS,6C,JC,JS,2722
9H,7H,7D,8D,5S,7S,9D,256
JD,TC,8S,AD,3S,4H,AS,3427
2H,5S,JD,3S,AS,TC,KC,6234
9S,8H,KC,7S,QS,AC,9D,4426
QC,KH,AD,9D,AH,JD,6S,3326
8S,JC,6H,TD,KS,8H,8C,2018
QC,7S,QS,8C,8D,KD,7C,2755
4C,6D,TH,8D,QC,2H,5S,7117
3H,4S,3D,JC,QD,9S,8S,5847
4C,KH,TC,JH,9D,8C,TH,4270
KS,2C,3H,4S,AS,2D,6D,5972
7D,9C,QS,JC,3H,AD,KS,6186
AD,5C,AH,KD,7S,2C,JD,3339
5S,AH,9H,4C,7S,6C,QH,6420
JS,9H,JD,JC,2S,TC,7D,1838
QS,KS,6S,5D,9S,7S,7C,885
8S,TH,9S,9C,4D,6H,2D,4591
7C,3S,8S,4C,7S,5D,9H,5052
9C,TS,6D,3D,QD,JH,AS,6350
QD,5D,QC,7H,2H,AH,5C,2787
5S,TH,AS,KC,9H,2H,JS,6230
TD,5C,5D,9S,4H,3C,3H,3275
4S,TS,7C,4D,AH,QS,7D,3183
4S,9D,6S,6D,6H,8D,7C,2183
9D,7D,TS,JC,3S,QD,7H,4966
QC,6D,9D,2H,9S,5C,7D,4547
8C,3S,KD,2C,2D,JH,8D,3151
4S,JS,6H,9C,TS,8D,3S,7217
JH,QS,2H,8S,9D,KH,AC,6186
QH,4C,TH,4H,KS,TD,2C,2986
8S,JC,8C,4S,8D,AS,5D,2008
2S,QH,KD,5H,QD,4D,6H,3856
TS,6S,7C,TC,6C,3D,8H,2968
JS,6H,QH,6C,4C,5H,5D,3218
KD,AS,3D,TC,5S,8C,9S,6266
7S,4S,2D,6H,AC,4H,KS,5531
TD,KS,AD,9H,7H,KD,QC,3547
4S,6S,QD,JD,5H,4H,7S,5629
7C,9S,JC,4H,7S,KD,8H,4931
8H,7S,7H,5S,7D,TC,TD,255
7H,4D,JD,8D,8S,6C,9S,4789
3S,2S,AS,7C,TD,AH,4H,3477
QC,9C,5H,KC,2D,KS,JD,3602
JS,4D,KC,7S,8C,QC,AH,6187
QD,3H,3S,6D,9D,2H,TC,5854
9C,QD,QH,6D,4D,JH,5C,3876
6C,9D,AH,4C,8C,6S,9S,3040
4D,AC,7C,AD,2C,JH,3H,3449
TH,JH,4H,KH,TD,8S,8C,2942
9H,QC,4C,8H,2S,5D,3C,7156
4D,5S,9D,3C,7S,7D,9S,3036
9D,6D,6H,QD,9H,3D,7S,3042
2C,KH,8D,AH,QS,4D,9H,6202
AC,2C,8H,5S,6C,JS,5C,5327
QD,3S,KC,3D,4S,2H,8H,5804
2H,TH,6C,QC,AC,8C,9H,6386
TH,6D,2D,3D,JC,4H,9D,7228
4C,5C,4D,7C,KH,6D,4S,2286
8H,9C,AS,TH,2D,5S,4D,6556
8S,3S,3H,2S,7C,9C,3C,2381
2H,JH,2S,KC,KH,5C,AC,2710
QD,7C,TC,6C,8D,8S,TH,2943
3D,6D,3S,JC,4H,4D,AC,3293
3H,3S,AD,4H,AS,3D,6H,299
4H,7H,8S,9D,QD,KH,KC,3618
KC,6D,QC,4S,8S,5C,3D,6768
AD,2S,4D,2D,9C,4H,TH,3304
6C,KS,TD,JS,TC,9C,7C,4270
5D,8H,2D,6C,9H,8D,KD,4726
9D,7S,TC,5D,3C,4C,9S,4597
7S,6C,9C,6D,8H,TH,9D,1604
KD,5D,5H,TH,3D,8H,8C,3118
JH,3H,3D,6C,4H,TC,KD,5810
9C,KS,JH,TD,9H,4D,8H,4490
4S,TS,KH,AS,QD,AH,4D,2567
7S,AC,QH,5D,KD,9D,4S,6203
2H,4D,5D,4S,QC,AC,5H,3260
TD,QD,6D,9S,6S,3H,5S,5194
6C,6S,JD,8S,JH,AH,5H,2875
5H,AD,JC,8S,9S,3D,2H,6500
9S,7S,TC,3D,AD,QC,KD,6194
2C,7H,5H,AD,3H,6S,QD,6450
8C,8D,TS,2H,JD,7D,JC,2856
3S,AC,KD,7D,4D,6C,QC,6215
AC,TH,9S,7H,9H,6C,QC,4437
7C,8S,KC,JC,QS,JS,KS,2612
3C,JD,JS,KH,2C,QC,8D,4043
5H,5S,7S,AH,TC,TH,2H,2974
KS,8S,4H,AS,3S,2H,QC,6212
3C,AH,QH,6D,9C,KS,2H,6204
AH,TH,5C,JD,6S,3S,KC,6233
6S,2C,2S,JH,9H,TH,KS,6030
TD,8H,AH,4C,4H,7D,AD,2570
QH,3C,JD,QD,2S,7C,KH,3824
7C,2H,6S,JC,8S,2C,4H,6115
2D,6S,4H,QS,KS,5S,8D,6768
3D,8H,KC,3H,AD,TC,KH,2699
KD,7C,6C,TS,3H,QC,QH,3832
KD,9D,5D,4S,KH,4H,7H,2692
TD,3S,4C,AC,QH,2S,2C,5977
3D,2S,5S,AH,JC,9S,6H,6509
JH,6S,4D,3H,7D,5S,4C,1607
7S,KS,2D,2S,AH,4D,QS,5966
8H,KS,4C,4S,7H,9S,KH,2692
4D,3H,6S,7D,9H,9S,6C,3046
7C,8D,5D,4C,6H,4D,KC,1606
9H,9D,8C,4S,5S,9S,8H,232
8C,3S,9S,5H,3H,6H,TH,5910
3C,KC,TD,TH,8H,QC,6D,4263
8C,3D,7H,TC,9S,AH,9H,4453
3D,9S,KC,TC,AD,TS,QH,4206
AH,8D,7S,TD,3H,TS,2H,4240
5H,2H,AH,TD,AD,KC,6S,3348
TH,3C,6C,8S,AC,5H,2S,6580
7D,AH,2H,4H,3D,TC,2D,5995
AC,JS,TD,3C,7S,KC,JD,3987
2H,6H,3C,TH,7D,3S,8H,5916
AD,TS,6C,3C,2S,JS,6H,5105
9D,2S,JH,3D,6D,8D,6H,5229
9S,AD,5H,3H,JD,3S,KD,5747
2C,3D,AC,AH,JD,4H,3S,2580
4C,5C,KH,9C,8D,TC,AH,6266
KC,4D,QC,2C,AH,5H,9S,6205
2C,8H,6C,QH,KD,9C,9D,4483
5S,8H,6S,JD,KH,JC,9C,4058
TS,KS,5S,JC,4D,TC,QS,4261
8H,6D,3D,7D,AH,TS,JD,6477
TC,JS,AS,8C,2D,QS,TS,4216
9S,KH,6C,5H,4H,5D,KS,2681
7H,6D,5D,KH,4D,3H,JC,1607
KS,AS,KC,6S,8D,2D,JS,3558
6D,AH,QD,6H,TC,4H,7D,5097
9S,4S,TC,2S,4D,6S,5C,5692
4H,QD,KH,9C,7H,8S,2H,6742
KH,QC,AH,2H,9C,5D,9D,4426
AS,3S,4H,2H,7C,2D,KH,5971
KD,9H,5H,6D,3S,5D,TC,5378
5C,KS,8D,5D,AC,AH,6S,2556
JH,KC,KH,TS,3S,4H,5S,3650
6D,AD,4C,9S,8D,3S,4S,5560
QD,AC,6D,4D,7C,KS,JS,6188
9H,TH,8H,2D,4C,3D,5S,7350
2D,AS,QS,3D,AH,KD,9C,3328
JS,AC,3H,5H,KC,8D,TH,6231
QD,5D,QC,KD,4C,TC,2H,3834
QD,8H,TD,KD,8D,6D,AD,332
2C,9S,8D,6H,AC,2S,7H,6000
4C,8H,JC,3D,JH,QD,3S,2910
TH,5S,2H,JC,QH,QC,8H,3867
KC,AH,7S,2H,5S,QS,3S,6216
2D,JS,AC,7S,7D,2S,3H,3205
9S,3H,KS,JD,9C,KH,JC,2614
QS,5D,6S,JS,8D,2C,6H,5188
QD,AH,3C,JS,KC,TD,5H,1600
8D,AH,2H,4D,JC,AD,KC,3338
2D,5H,6H,TD,2S,5S,9H,3286
9C,6C,9S,5C,9D,TS,AC,1943
JC,AH,4H,QC,4S,9D,KS,5526
QC,2D,7D,9H,KS,6D,5D,6748
TC,5C,6D,9H,5S,JS,7C,5442
6S,7S,2D,8S,TS,4S,2C,1514
JC,9C,2C,7S,6C,KS,9D,4492
KH,TC,9S,8D,3D,4D,6D,6883
5H,6D,8C,8H,JS,TD,4D,4784
9H,3C,AH,AS,TH,TC,3D,2504
AC,8S,TC,9S,JH,4D,QD,1602
3H,2H,5D,8C,KH,QH,AH,366
2H,7C,9H,KC,5D,4S,8S,6939
6C,KS,9D,9H,TD,7S,KC,2636
AH,6D,7D,3D,KS,4S,QH,6215
KC,8D,5H,2H,6S,7S,AC,6315
7H,JD,9H,KS,2D,3C,TC,6799
KS,AS,4D,JD,KD,QS,7H,3546
3H,AC,QD,9S,3D,9D,8C,3073
2C,TC,6D,4C,AH,9C,9H,4455
TS,5S,AS,2D,4C,KH,9C,6269
8C,5D,8D,2S,QC,JD,QH,2756
9H,JH,KS,JD,2C,JS,6C,1821
4C,JC,5H,TC,JD,2S,3C,4144
5C,4H,3H,2H,9D,4S,6D,1608
4H,7C,2C,3H,5H,6H,AH,812
AH,JC,7H,TC,AS,JH,4C,2492
5S,JC,5H,TH,JH,AS,KC,2886
QS,4S,QD,2C,TH,2H,JC,2822
4H,2D,JS,7S,6H,KH,2S,6033
TH,JS,7D,9C,QH,JC,KD,1601
6H,TC,2D,7D,KD,5C,KH,3695
3D,JS,4H,KH,QC,8H,AH,6187
2H,5H,2D,JH,JD,TH,5C,2889
TD,TH,AH,3C,KS,6H,2H,4211
TC,JS,7S,4S,JD,5H,9D,4123
9H,9D,TD,2D,JD,5H,KD,941
4D,TH,TS,9C,7D,AH,2H,4234
8C,9S,6C,2D,4S,8H,QS,4762
7C,7S,5C,4S,TS,AD,6H,4895
QH,8S,5S,7S,8D,QC,TH,2757
6H,8D,5C,TC,7H,2S,4S,1606
6H,8H,5S,JC,KC,TS,6S,5150
QD,8S,8H,KS,7C,9C,QC,2755
8H,7C,7S,AD,9H,QS,AS,2535
QH,9H,2S,7H,8H,5D,KD,6742
TD,AH,AC,7D,6S,3S,3H,2581
4D,3S,JH,4S,9C,KD,3H,3294
9S,9C,9D,JD,7C,3D,5S,1972
4D,JH,6C,2D,KH,QD,8S,6694
TC,JD,6S,TD,JS,JC,JH,50
7D,JS,TH,5D,2D,3S,9C,7223
8S,KS,2S,3D,7S,TD,2C,6039
3C,5C,TC,5H,TH,JD,2H,2977
KD,8C,3S,KC,8S,KS,9C,184
7C,9H,5S,9S,TD,6S,3H,4596
8S,3C,5D,KS,7C,5H,JH,5372
JH,6D,KC,6H,QC,4H,TS,5141
9S,JH,6S,8H,4C,KH,3C,6827
8C,2H,8S,AS,KH,6D,9D,4649
8S,AH,3C,4H,JD,AD,JC,2494
2C,8S,JH,9D,9H,6S,2D,3087
4H,JD,TC,5D,2H,7D,QS,7021
TS,AC,9H,2C,JC,KS,7C,6230
AD,QD,JH,2H,2S,6H,6C,3249
4C,QS,9D,7D,TD,3D,AD,700
5D,KS,6C,3C,2S,AH,JC,6256
4D,8S,TH,QC,9S,5S,5C,5414
AD,3S,TS,9C,9H,QS,9S,1941
9C,7D,QC,5C,9H,8D,AS,4438
6D,4S,JD,TD,3H,5D,2H,1608
8H,AS,8C,9C,JS,7C,4S,4666
7D,3H,TS,5D,5C,8D,5S,2243
6C,KC,8C,JD,4S,TH,6H,5150
KD,7H,6H,2C,QD,4D,4S,5585
5C,3S,7H,JH,AC,4H,8C,6520
6D,5H,5D,6S,4S,7C,AC,3216
7D,QS,KS,4C,6D,8C,8D,4704
KC,9H,2D,JS,8C,3S,4H,6829
TD,7C,4S,JC,8C,TC,6C,1374
QS,KS,AC,AH,8H,6C,5S,3329
5C,9S,QC,6C,5H,7C,QH,2791
TH,AC,3D,JC,KH,9S,AS,3336
KC,AH,7H,7S,QH,4C,JD,4866
QH,8C,4D,2C,AH,KD,4S,5526
3D,JD,TC,KD,4S,8H,5C,6807
QS,3H,KC,JC,9S,7C,QD,3822
TS,6D,7D,JD,4H,3S,2S,7253
4S,6C,8H,6H,JD,AH,3H,5107
7C,KD,4C,7D,QS,QC,2D,2766
7D,TS,2H,JS,8D,JD,QD,4087
7C,6S,4D,KS,AD,AC,2C,3366
2D,AC,JC,7D,TS,JD,TC,2831
9S,2C,3D,5C,5D,7H,TC,5471
QC,4S,8S,JS,AD,TS,5C,6351
QS,KC,JH,AS,9S,4S,4C,5526
4D,9S,8S,QC,4S,8C,TC,3130
KD,2H,TS,KC,7D,AH,6D,3567
3H,JC,6S,KC,QD,8C,3C,5801
4S,KD,5D,AC,KC,2S,6C,3591
3H,9D,4C,4S,4D,TS,AD,2273
AS,4H,JC,9S,7S,6H,JS,4014
TS,3C,8D,KH,JH,AD,9H,6230
TH,QS,9D,8C,6D,3D,3H,5854
3C,TD,QH,3H,AH,QD,9H,2809
5H,4H,3D,8D,5C,JS,8H,3120
9H,4D,5D,3S,8H,2D,JD,7281
8C,5D,7S,4H,9C,9D,JS,4569
8H,5S,7H,7S,3C,8S,8C,245
6C,TH,3S,5D,6S,KD,JH,5150
6H,AH,KH,3S,4D,AD,6S,2545
8D,6H,4H,TS,2H,3H,TC,4397
4D,8S,9C,AD,JD,3S,4S,5546
6D,5H,4S,JC,2C,KD,2H,6034
7S,6S,4C,9C,TS,7C,QC,4974
5D,4D,7H,3D,TH,4C,AH,5555
5S,4C,4S,8C,5C,9C,8H,3122
QD,AC,4C,6H,8D,AH,9H,3398
QC,8S,JS,2S,TH,4D,AD,6351
2C,TS,7H,KS,7D,5H,TC,2953
8H,QH,3D,8C,8D,AS,KS,2006
4C,KC,8S,9S,QS,AD,7H,6202
9C,QC,JD,5S,TS,3S,4C,7010
QH,5D,KD,8S,4C,9S,6D,6743
8C,6S,KD,QD,AS,KH,7S,3549
KC,3S,JD,JC,6D,AC,4H,3991
7D,9D,6S,QH,TC,5S,JC,7008
5D,8D,9D,6C,9S,9C,4C,1986
2S,5H,4C,JH,KD,5D,4S,3261
7D,7C,5C,QC,JH,KH,4D,4921
6S,6D,9S,JC,4D,AC,AD,2547
8S,3D,JS,2S,TH,AC,KS,6231
2D,8S,AC,8D,QH,4S,QC,2754
4D,7C,9D,2H,7H,4C,QC,3185
2S,8H,TH,9D,4C,4H,TC,2989
6D,AD,7D,AS,2D,3S,JS,3447
5S,KH,4H,5D,2S,6H,7S,5396
KC,4C,2D,JS,3H,KS,KH,1703
6H,TC,2S,5H,2C,2H,TH,315
6C,8H,5D,9C,8C,AS,6H,3106
TH,5S,QD,3D,5C,QS,8C,2790
8S,QS,5S,TD,4S,2S,6C,1336
6C,2S,7H,3H,8C,3C,AC,5786
7C,3C,6S,QH,QD,2S,QS,1793
8H,3C,TS,QC,6H,JS,5C,7015
TH,5C,6S,3D,AD,5S,3H,3271
5D,4H,7D,9H,6S,3C,2C,1607
3D,2C,JH,8S,7H,7S,AC,4887
QS,3D,8S,TC,QC,9D,4S,3902
JD,TH,5C,6C,QD,8H,TD,4307
7D,TH,5D,5C,2D,6D,7C,3176
9S,2H,TS,2C,2S,KD,4S,2415
9C,5H,AC,TD,9H,3C,JS,4445
9D,3D,AH,5D,6C,KS,5H,5309
2H,JH,9S,8H,KC,TH,KD,3646
3H,KS,8C,QH,TS,7S,TD,4263
4C,9C,5C,2D,3H,3S,5D,3276
5D,3S,QD,JC,AC,8H,6S,6366
8S,2H,8H,QD,5D,3D,JH,4750
7C,5H,KC,6S,JH,6C,AS,5087
AS,KH,TS,6C,AH,4H,5H,3348
8H,TC,TD,7H,9H,9D,JS,1603
3H,QC,3S,8D,JD,9H,TH,1602
AS,3D,7C,5C,9C,7D,4S,4902
8H,7C,4H,7S,QS,5S,3H,4988
AC,KH,9D,7D,3D,3C,3S,2336
4C,3S,4S,5H,TS,AC,4D,2273
QD,3S,QS,6H,3H,5D,AD,2809
3C,2C,AC,7H,6D,5H,QH,6450
6S,KD,AS,QS,5S,2S,4S,597
9H,7C,7H,3S,TD,QC,8C,4974
AC,TS,3C,QD,4C,AH,JS,3381
JH,2H,6D,AH,2D,KD,QD,5966
TS,3D,7H,KH,7S,KS,QS,2656
5D,7D,KH,4D,6C,9H,6D,5166
3S,AD,KH,TC,TS,4H,AC,2501
6D,6H,8D,JD,8C,QC,AD,3106
2H,AH,8D,4C,AS,8S,QH,2524
AH,7D,5H,JH,QH,KC,TC,1600
JD,9S,2H,2C,2S,TD,AC,2404
2D,8S,8H,KC,5C,QC,6C,4705
TD,7H,3C,4C,6D,QS,KS,6727
QD,4C,KD,TD,3C,KC,TC,2623
9S,2S,5D,3C,9C,2H,QH,3086
JS,8H,4D,4C,3D,KS,5H,5592
5D,8H,3C,QD,QS,QC,9S,1780
7C,6C,4S,7D,TD,7H,KS,2085
4H,9S,5C,8D,5S,7H,9C,3056
8H,7S,3C,5C,TH,4S,8D,4817
5S,KC,6D,QS,KD,5D,TC,2678
KH,6C,9H,8H,3D,QC,TH,6714
4H,8C,JS,TD,4D,2C,7C,5663
5S,AS,8H,6C,7D,KS,3D,6315
3H,KS,2S,AH,8H,QC,AD,3329
7H,7S,8H,4S,TH,6S,2D,5036
6D,2S,8C,TH,5D,5H,4S,5477
5D,7C,JD,6H,TH,JS,KH,4052
JD,TH,TS,AH,JS,8D,KD,2831
7D,3H,3S,TH,3C,9C,7S,306
TC,KD,AH,QD,9S,8H,2C,6194
3D,AD,5D,2D,TH,JC,7H,6484
3H,4S,6C,KS,AD,AH,5H,3371
TD,4D,3H,9D,9H,KD,KH,2636
QS,7C,3C,2H,5D,2C,6D,6092
8S,4H,AC,3S,JD,2H,6D,6525
JC,TD,KH,6H,3D,7H,AH,6232
3C,6H,3S,9S,2D,QC,9D,3075
JC,4D,4C,6D,KS,JS,3S,2898
JH,KD,9S,8H,KS,2S,AC,3557
9S,3H,TD,9C,8D,QD,QH,2746
3C,9H,QS,JS,7S,9C,2C,4528
5D,KS,QS,KC,JD,4S,TS,3601
3C,7S,9D,TH,6C,3D,AH,5773
6D,6H,7S,6C,8D,AS,6S,107
5C,7S,4D,KC,6S,KD,QD,3631
AD,2D,TS,TH,JD,KS,QH,1600
7C,3C,2C,2S,9D,KC,8S,6045
KC,TS,6C,4C,9S,2C,4H,5598
5H,KH,QD,AH,7D,7S,8S,4866
2C,3H,TH,4D,8C,2S,5H,6138
2S,4C,8D,8H,TC,9S,4H,3132
9S,JC,4D,8C,2H,2D,QD,6067
6C,6D,TC,KD,4D,QH,3S,5142
6S,TD,6C,6H,8S,9H,JH,2168
6S,7H,5S,4C,TH,QS,4S,5636
2C,7S,5S,2H,8D,KH,9S,6045
6S,KC,3D,5S,5D,AH,TH,5308
6H,6S,JH,JC,KS,6C,KH,264
JH,3S,9S,4C,KC,2C,6S,6838
4D,8H,8S,QH,9H,5S,7D,4761
8C,9D,5H,3C,TD,KS,QC,6714
JC,KD,QC,6S,8H,3H,8C,4701
8S,TC,TD,7D,QS,AC,4C,4218
QH,QD,7C,3C,AD,9C,9S,2743
4S,QS,6C,5H,5C,8H,KH,5364
6S,5C,AS,3C,9H,AD,2C,3501
JH,3S,9H,8H,6C,9D,3D,3076
5S,JH,5C,7S,6D,3D,KD,5373
7D,8C,QC,2S,4S,3D,QH,3953
3H,KD,QD,4C,2D,9C,JC,6690
QD,5C,4C,JS,TD,8H,6C,7015
KC,6D,2H,5D,AS,3D,3C,5752
QC,AD,4D,JC,8C,JH,6H,3998
3D,2D,AH,4S,7H,AC,JS,3449
9C,5S,QD,QS,7H,QC,KS,1755
AS,7H,9H,4C,4D,5S,2S,5561
QS,3D,2S,QH,2C,7H,KD,2821
9D,QD,2S,7C,2C,4D,3D,6082
5C,QC,6C,4H,JC,2S,KS,6704
JD,8S,QH,AH,JS,4D,9C,3997
QD,7S,9S,AC,3S,4D,5H,6421
AH,TH,QS,8S,3H,JC,8D,4656
6H,AC,8C,9S,7H,4H,8D,4680
JD,9D,AC,KD,6C,2D,JC,3988
AS,JS,4S,6C,6H,JH,TC,2875
JC,TD,6D,3D,AS,2D,AH,3429
AS,QH,5S,AD,9C,6C,KC,3328
4S,6C,5C,7H,3H,8H,AC,1606
AS,8H,AD,3D,KH,QD,QH,2479
8D,KC,AC,AH,7H,3C,QD,3329
8C,9S,TD,8D,QS,4H,9H,3020
9C,3D,2D,3H,8H,TH,6D,5910
3D,3H,5C,AH,QC,9C,KD,5746
4S,2C,TH,QS,JS,AH,8C,6351
4D,JD,7C,6S,AD,QD,4S,5536
9H,5S,5H,3S,3D,5C,TH,285
QS,KC,4C,9D,5D,KS,7S,3619
3S,KH,AC,7S,2S,3D,6C,5751
7S,4H,AD,2H,5D,AC,9D,3497
6D,TC,6H,2C,7C,2H,QC,3251
7C,KD,6H,4C,3D,4D,2C,5616
4S,JD,4C,TD,3H,9C,AS,5545
3S,KH,8D,3H,9S,TS,JH,5810
JD,9S,2H,AH,7D,6C,5C,6504
QH,6D,6C,AH,9C,3C,6H,2139
2H,KS,6D,JS,AS,QH,KC,3546
2H,3S,AS,JC,KS,TH,6H,6233
8C,KD,4H,JH,JS,KH,9D,2614
KH,TS,5C,AC,8H,JC,KS,3556
2D,QS,3D,5C,QH,QC,AD,1749
KH,4H,4S,5D,5C,7S,JD,3261
8D,2C,6C,3H,4H,6D,AH,5128
4C,8S,7D,JD,3D,QH,TH,7014
5S,AC,QD,7H,6S,2C,4H,6450
AS,AC,QD,KD,6H,9H,8H,3328
AS,JH,QC,JC,4D,5C,6D,4000
KC,AD,3S,KS,JD,9D,4H,3557
8C,5C,7D,4H,QD,9H,9S,4541
JS,TD,7C,6S,TS,AC,5C,4227
KD,JC,9H,AD,2D,TS,8S,6230
9S,7C,6H,3D,8H,2H,4S,7411
5C,QD,7D,QH,AC,4C,TH,3787
KH,QS,4H,AD,3C,JS,4C,5526
3C,TH,6D,JH,5S,5C,9H,5442
6C,3C,8D,4H,7H,TC,9D,1604
3S,8C,8H,AH,TH,KH,6S,4648
JD,4D,5D,QH,JH,2C,8C,4103
2D,4D,5S,JC,TH,QH,JD,4090
6D,8C,7H,3C,3S,QS,5C,5867
AS,JH,6H,7S,3H,TC,TH,4227
5H,QS,8H,6C,6D,8S,9S,3108
5H,4H,4S,4D,AS,TH,9H,2273
JH,5H,4D,AS,JD,TC,6H,4008
9D,4C,KC,7D,TD,4H,6D,5598
4D,QH,6D,6C,QD,3S,KC,2777
8C,TC,7H,3C,JD,KC,JS,4051
5H,3C,KS,6H,QD,7H,KH,3631
QS,6S,6D,QD,8S,9D,3D,2780
2C,3H,8D,2H,4C,QS,9C,6081
7D,6C,8S,KC,QD,6D,TC,5142
6D,3C,5S,AS,TS,2S,9D,6565
2C,TC,2S,QC,9S,5S,7S,6074
7C,2S,KS,8C,TD,TC,9C,4278
6D,QC,3D,7D,5S,TC,TS,4327
QS,2D,3S,7C,KC,KH,8C,3625
QD,4S,7S,QC,3S,TH,3D,2812
2S,3S,6S,5H,AS,2C,JC,5989
QC,KC,9H,4D,JS,2D,8D,6686
8H,TS,8S,5H,KS,2H,QC,4702
QC,TC,2D,3C,9D,5D,QH,3905
TC,KD,4H,6S,6C,6D,AC,2138
4H,QH,3S,8S,8D,4S,6H,3130
5D,2D,TD,4H,3S,TC,QD,4336
8S,QC,5C,7H,5D,2C,JH,5408
