card_1,card_2,card_3,card_4,card_5,card_6,rank
3C,JS,JH,5C,QH,4S,4116
4C,9H,QD,3D,9C,6S,4553
5S,AS,KD,6D,7S,6H,5091
3C,KD,TH,6S,6H,3H,3239
2S,QH,6C,5H,TS,2H,6077
KH,2S,9H,9D,KC,3S,2642
9S,KD,8S,QS,JH,5S,6686
4S,QS,6C,AC,KH,JS,6189
KC,JS,AD,5S,6S,8C,6246
KC,JS,9H,5H,9S,3H,4494
QD,9H,3S,AD,5D,KS,6205
AH,8C,3S,7H,AS,AC,1655
JC,2C,4D,2H,QH,3S,6072
4C,9D,JS,JD,7C,7H,2868
TS,8S,2S,9C,9S,4H,4593
5C,QD,QS,2S,8S,JH,3883
7S,8C,KH,4C,3D,6S,6974
AS,7D,2H,6S,TC,9C,6560
6C,QS,4C,5H,9S,8H,7152
JD,5D,KD,4D,AS,4H,5527
4D,AC,7H,QC,QS,6C,3806
JS,2S,6C,5D,JH,TC,4140
3S,TS,AH,KD,KS,5D,3569
4D,6S,5S,9S,3S,JC,7297
4H,7S,AD,KC,9H,3C,6302
4S,JD,5C,7D,6S,KS,6862
TS,7D,3D,JH,QS,9D,7008
AS,8S,JC,7D,TC,2D,6477
TC,5H,7D,9S,9C,3C,4597
2S,TC,AD,QS,7S,AS,3392
4D,6D,AD,8S,AH,2D,3517
AC,7D,2H,5S,8S,JH,6520
KS,2C,KC,JC,7C,7D,2657
QS,TC,4S,QH,AD,6H,3788
8C,5D,TC,JH,KH,4D,6807
5H,9C,QH,6S,TC,QD,3904
TD,7H,AC,QC,7C,8S,4877
AS,4D,5C,AC,7C,3D,3530
AD,9D,3H,2D,7H,AC,3499
KS,JC,4D,QH,JD,6H,4045
KS,2S,4D,JD,JC,5C,4080
TH,7D,8C,7H,9D,5H,5030
4H,AH,QD,5S,TC,JD,6354
8S,5S,JD,TS,2S,KS,1051
KS,KC,6D,4S,7S,2H,3747
7C,KD,KS,AS,4C,TH,3567
QD,JS,6H,KC,9D,3D,6688
AS,2D,KC,8D,7H,2S,5970
4H,QD,TS,8D,7C,JD,7014
9C,AH,9H,TC,QD,QC,2743
AD,JS,KS,9D,5C,2H,6241
2H,9C,2S,QS,7S,7H,3207
AS,TC,7S,4C,2D,3H,6597
4S,9D,QH,JS,QD,KD,3822
9C,3S,KH,QC,2S,8H,6746
2S,6H,3S,TS,3C,9C,5912
JD,4H,KD,KH,2C,2H,2712
5C,QC,TD,4D,QS,3D,3924
TD,8S,2H,2C,9C,6S,6130
8C,KH,AH,7S,JH,AC,3338
8C,2S,KD,AH,3C,6S,6322
8D,9C,6D,AD,AS,4C,3491
3S,7S,AH,4D,2S,TC,6597
AC,5S,7C,KH,9H,9C,4430
2S,QS,3D,7H,QD,4C,3973
6D,7H,TD,9H,JC,KD,6799
4C,JC,3H,6S,2D,AH,6547
JC,QD,9H,AC,AH,2H,3382
7H,8C,6C,TH,KH,3H,6903
2D,TH,AH,KC,4S,6H,6285
7S,TH,8C,3H,8S,3C,3143
2D,6H,6S,3D,JD,7C,5242
5C,AH,QH,6H,AS,3C,3416
9S,3C,5D,6D,AH,8C,6615
QH,2S,6S,3C,6H,8S,5210
AC,AD,QC,6D,KS,2C,3331
AD,KS,TS,AC,JD,6D,3336
QS,5D,TD,2C,JH,3H,7030
TH,4D,9H,8C,6C,7S,1604
9H,2S,7D,2D,QD,3D,6082
8D,KD,4C,8H,9S,5D,4727
6H,QD,3C,AS,7S,2C,6452
JS,AH,JH,QS,TC,4C,3996
4C,5D,3C,2C,4S,AC,1609
2D,4H,KH,JS,4C,TH,5590
3C,9D,TS,7D,AC,TC,4234
5C,7H,9S,TD,6H,7C,5031
9C,8C,7S,4S,8D,KS,4725
3S,5D,QH,9H,9D,9C,1966
2H,TH,QC,9H,7S,AH,6387
KH,6C,3C,QS,3H,3D,2347
9S,9C,3S,AS,QH,6D,4440
QS,4S,7C,8S,8C,6H,4767
8H,2H,AC,8C,TH,JH,4665
QS,5H,2D,5S,7C,7S,3174
TH,JD,JS,3S,TD,9H,2834
7H,3C,TH,5C,AS,9H,6561
8S,AD,4H,3H,6H,QC,6441
4H,AC,TS,8D,9C,QC,6386
7S,9D,2S,9C,6S,8D,4611
7C,6S,4D,6C,8S,2S,5287
KD,4D,5S,5H,TS,TH,2975
7D,6H,8H,AC,9S,TC,1604
TS,QC,8H,QS,JD,6C,3867
QD,AC,2C,4D,KC,5C,6224
4D,KS,TH,8S,4S,3H,5599
JS,QH,KS,KC,TS,5S,3601
KH,AH,2C,TS,8H,AD,3346
6S,7S,2H,2C,JD,QS,6069
4C,7D,4S,TD,5C,AH,5555
3H,3C,2S,6C,AH,8D,5787
9D,JS,2S,JC,KS,QC,4042
7S,4H,5C,KS,5S,JH,5373
QC,3H,6D,KS,AH,6H,5086
5C,4C,KC,9S,6S,9H,4516
5H,7D,KH,KC,9H,4D,3717
4H,9C,8S,AH,TC,KS,6266
7D,5H,8S,9D,2C,6D,1605
JD,JC,8D,7D,JS,KD,1822
TC,KH,TD,8S,6H,TS,1888
5D,4H,JS,KC,TS,9S,6801
AC,JS,JC,7S,TD,TH,2831
9H,KC,7S,KD,QS,AH,3548
QC,3D,TS,6C,KH,TC,4265
JS,7C,5D,3C,5S,4H,5461
8H,JC,5C,QD,4S,4D,5628
JS,5D,9C,6C,QS,JD,4096
5S,9H,AH,TS,5D,5H,2207
2D,8H,4D,2H,7C,5D,6167
QS,JC,9D,8S,5S,KH,6686
5S,7D,3D,6C,4C,8H,1606
2H,4C,QS,JD,8D,5C,7065
4C,8D,9S,4D,KS,7S,5605
JH,7H,AS,8S,6H,9C,6498
7S,TS,AC,7D,9S,JD,4885
4C,4H,KD,8C,9H,AD,5529
2C,9C,3H,3D,QH,TD,5854
9C,TD,2H,4D,AC,QC,6390
KH,8C,KS,3C,5C,JS,3663
AS,3H,4D,9D,8H,TC,6557
7D,QD,4H,AC,4D,TD,5537
3S,4D,8S,TH,AC,4H,5554
8C,2S,4D,6H,QS,QD,3957
TD,AC,8C,KH,7C,3S,6273
4H,5H,9D,5C,2C,9H,3059
5H,2S,QS,7S,7D,2C,3207
KC,TS,6S,8H,AS,2H,6274
KH,9C,5D,3C,3H,2D,5828
AC,7H,KD,JS,KS,7S,2655
3C,5D,5H,2S,AD,3D,3271
8D,QC,KC,TC,4S,4H,5582
9S,JC,7S,QD,6D,5H,7041
KS,KC,4S,AD,6S,9S,3575
QH,8H,JC,3C,7D,4H,7058
9C,3H,TC,2C,4S,4C,5694
6C,5H,KD,QS,6S,AS,5086
4H,6D,4C,KS,TS,AC,5528
5C,2C,7S,QH,6D,JD,7071
3C,8H,3D,8S,5D,TS,3143
QD,9S,9H,3S,AC,KD,4426
KC,2C,JH,7D,4H,7H,4935
AD,KC,QS,6C,5S,AS,3331
KS,4H,JC,AC,8H,2H,6248
2D,AC,QH,7H,AD,2S,2590
KS,5D,KH,TH,QC,AS,3547
9H,8D,9S,2D,4C,TC,4593
7S,6H,6S,3C,QS,8H,5207
6S,4H,KS,6H,8C,AD,5090
KS,6C,JC,JH,4S,3S,4077
8S,9D,5D,7S,4H,8D,4832
7H,JD,AC,AD,TC,8C,3427
4C,JC,AS,QC,QH,AD,2480
9S,KS,3D,4S,KC,7H,3718
AH,8H,4H,8D,KS,AC,2523
2H,3C,4H,8D,6H,2S,6171
3C,KD,TD,4S,8C,3H,5819
7C,2S,KC,8D,QC,KH,3625
5C,5H,8D,TC,2C,KH,5379
7S,9S,TD,5C,QS,AC,6387
5C,4S,3H,3D,7H,7C,3202
QH,5D,5C,TD,JS,9D,5406
2D,7D,JS,6H,6D,AC,5108
6S,JS,JH,8H,KD,2D,4066
JC,3S,3C,4H,6H,KC,5814
AH,6D,QH,TC,4H,2S,6405
2H,2D,8H,KS,4S,8S,3151
2S,8D,AC,KD,5D,9H,6296
5H,2S,6C,4D,AD,TD,6600
7S,8C,JC,8H,9D,5H,4789
9D,4H,6D,QD,AS,JC,6360
4D,6C,TC,2S,9H,4S,5692
KH,6D,9H,7C,4C,5C,6953
AS,5H,2C,6C,8C,7C,6645
5D,TC,5H,KS,7C,KD,2680
TH,JD,KH,KS,6D,TS,2624
7D,7S,2D,QD,2C,4H,3207
9C,6H,7D,2S,4D,7C,5057
2C,QD,QC,JS,JH,7S,2726
KS,AH,4D,KC,8D,6H,3581
4C,2S,3C,9S,8D,QH,7159
TC,AS,QC,7H,8C,KS,6195
AH,4S,3H,2S,TH,QD,6411
JH,AC,4C,5H,8D,JS,4022
JD,3C,KS,7H,QH,3D,5801
6S,JD,7D,KC,4S,TH,6811
7S,3C,5S,TS,KC,9D,6889
8H,AH,QS,2H,2S,7C,5979
7C,6S,2C,7D,7H,3S,2130
2C,3C,AD,KC,6D,6C,5094
TC,8H,AH,7H,QS,3D,6393
2S,AC,QH,TC,9S,JS,6350
2H,4S,TS,4H,4C,AC,2273
9S,2C,JH,QD,6H,8D,7036
JC,2D,6C,4H,AC,7C,6535
8D,AC,9H,8C,5D,9D,3018
4H,7S,QD,5H,7H,TH,4977
KD,8H,9S,JH,2S,9C,4491
9H,7H,7D,5S,JC,KH,4931
5C,JD,5D,QS,7H,8C,5408
9S,4H,AH,3D,8S,TS,6557
JS,AD,6S,JD,JH,9H,1811
4S,2H,6S,7C,3D,QD,7205
3S,QS,AC,8H,3H,2H,5759
KC,9H,7H,6C,5D,2C,6953
9D,3H,8H,6D,5D,4H,7420
8D,3H,7H,6H,4C,7S,5067
KS,5C,8C,2C,AS,JC,6247
7S,5S,TC,3C,3D,3H,2376
7C,8S,3D,KS,3H,9S,5825
7D,9D,8C,3H,4C,6S,7411
AS,4H,9S,5S,3H,QS,6429
KH,TH,6S,8H,2S,9C,6883
QS,KD,9D,9H,8S,5C,4483
9D,TC,7C,QD,6C,4C,7097
KC,KH,2D,KD,AH,9H,1679
4D,6S,3C,JH,2H,2D,6125
AD,6S,KS,AH,4D,TD,3348
7C,JH,6H,9C,KH,7S,4931
AH,8H,4H,KC,9H,3S,6297
2D,QH,2C,8S,2S,7C,2426
7H,KC,4H,2S,4S,JH,5593
QC,4H,4C,8S,9S,3S,5641
9D,3C,8D,7S,4H,TC,7343
QH,3S,7D,5S,3C,2H,5873
TS,8C,JC,3H,3S,3C,2366
JC,4D,2H,4H,QS,QD,2800
AD,4C,JD,7H,9H,KH,6239
JH,KC,2H,AC,8C,7H,6245
6C,8D,QC,4C,6H,AC,5099
KH,7H,5S,4H,KC,9D,3717
JS,AS,3C,7S,5H,AD,3448
8D,KS,AH,TS,4H,JC,6231
TH,6D,KD,AH,TC,6H,2963
KH,4C,3S,TS,7D,3D,5820
TS,KH,8S,4C,3H,9C,6885
7C,2H,2C,TC,TD,JD,3010
6H,AS,2S,8C,9S,4S,6616
5D,TS,QD,3C,QC,7S,3916
TC,4D,7D,QC,5S,9D,7098
4D,7S,5C,AC,2D,AH,3530
4S,9D,7C,6C,4H,AH,5561
JH,TH,5S,KD,QH,4S,6682
AH,KS,QC,KD,TD,4H,3547
AH,TH,KH,QC,AD,2C,3327
TC,3D,QH,7C,AS,7S,4877
9H,5S,7D,4C,JH,AH,6505
2C,TC,TS,7H,KS,7C,2953
AD,8S,AC,JH,AS,4C,1633
JS,QS,9H,3D,9S,TC,4526
3H,8C,QH,2C,2S,3D,3317
AS,QD,5C,5H,KC,4C,5306
3D,KC,8H,8D,6C,AC,4651
QD,KS,AD,KH,9D,KC,1676
8H,9C,TC,JD,7H,2S,1603
7D,8S,4D,9S,5H,6S,1605
2H,3D,7D,TC,5S,6C,7397
8S,3C,7C,6C,8C,AH,4686
JH,TS,QS,4S,AS,3H,6355
JH,4H,AS,TH,2S,5H,6492
JD,TS,2D,8S,6S,KC,6806
TH,8S,JD,AH,4S,AS,3427
7C,9H,TS,2S,QD,5S,7098
QD,9D,KS,7S,KC,5C,3619
JD,9H,AC,8H,7H,5C,6498
9S,QC,KD,5S,4C,6S,6753
4H,4D,4S,JC,3H,KH,2282
7D,6C,5H,KS,JS,KD,3667
JD,7S,9S,3H,7H,KC,4931
2D,8S,4S,KD,TD,AS,6276
QS,5C,6H,8D,9S,TC,7092
7D,TD,9D,6D,QC,6H,5194
5H,6C,8S,5D,TS,4C,5477
9C,3C,7C,7S,JS,KD,4931
JH,9C,QC,5S,TS,QS,3866
3S,3H,2S,7H,QD,7S,3196
QC,TC,7H,9S,4S,QS,3903
3H,5H,QD,AD,4C,JD,6380
TS,4D,AS,KH,9S,8C,6266
JH,5D,5C,QS,KC,AC,5306
TD,7D,QS,KH,TC,4D,4264
6H,QD,2C,4S,3H,8H,7195
QS,5C,8D,TH,6C,6S,5195
3S,JH,KH,7H,3H,6C,5813
KH,2D,6S,TH,5S,9D,6893
AD,AH,2S,QH,QC,TC,2481
5D,9H,JS,5C,QH,6C,5407
9D,7C,3H,9H,5C,4D,4630
4C,4D,7C,5D,8H,8C,3134
TC,8H,7C,3S,8S,2S,4819
TS,JC,5D,AH,9S,AC,3426
AD,9D,KD,QS,6S,6C,5086
3H,AD,3D,8D,TS,2C,5774
JS,7C,TS,QS,4C,7S,4966
6S,5H,JH,AS,JS,9S,4015
9S,5C,4C,2C,QS,QD,3945
7C,AD,4C,5H,TC,TH,4247
AS,3D,8H,6S,TH,TC,4241
3S,2S,KH,7D,QC,TH,6730
5S,9H,JC,6D,7S,AS,6504
QC,AS,3H,5D,4S,5C,5322
4H,7D,AH,AC,8H,8S,2528
8H,QD,5D,JS,QH,AD,3778
8C,5H,TC,9S,JH,QH,1602
7C,6C,KD,9H,6S,AH,5089
AH,TH,KD,5C,4H,QC,6198
AC,JH,8H,5C,JC,KD,3989
JS,9D,6C,AC,KD,7S,6239
QH,3D,7C,9H,KC,TH,6715
8S,5C,9H,QD,9S,8H,3020
2H,5D,6H,KC,AH,3S,6341
KC,TD,AC,TC,9H,KD,2622
6S,4H,5C,6C,2D,9S,5280
5C,AC,5D,TS,8C,3D,5334
JD,QD,7D,4D,8C,KC,6693
8C,5D,QH,JD,KD,AD,6187
AS,2D,JH,KD,5D,6D,6256
8H,7S,QC,7C,KD,AD,4866
KD,5C,5S,KH,AC,TS,2677
8S,9H,2H,4H,JD,8D,4792
2S,4H,QC,3S,8D,KC,6775
6C,TS,4H,7H,7C,KS,4940
2H,TC,9H,JC,QD,4C,7011
3S,9H,6S,7H,5S,QH,7162
9S,6H,AC,AH,3S,KC,3355
5H,AH,KC,KH,6C,9D,3575
TS,7D,7C,9D,KC,2H,4938
2H,6H,7D,7H,KS,8S,4951
KS,QC,9S,QS,4D,8H,3838
5H,AD,QS,2C,KD,AC,3332
TH,QC,8H,8S,4S,3C,4758
5C,AD,3D,7D,4S,QS,6454
KD,QD,JH,7D,2C,QH,3824
QC,KH,9C,6S,KS,3D,3620
5H,3H,QH,9H,8S,5S,5421
7D,8D,3H,2H,QS,6D,7184
TH,3S,9S,QD,AH,QC,3785
KH,4H,2C,TH,JS,AS,6235
9S,3D,QD,QH,JS,AH,3777
6H,JD,QC,8H,4D,7H,7056
5H,8C,JD,TH,2D,4C,7246
3S,KS,TD,3D,8D,QC,5802
9H,2S,5S,KH,8S,6C,6943
6D,QC,8C,4C,TC,TS,4322
2S,KC,5C,6C,3S,QS,6789
2D,2S,AS,AH,3H,7H,2595
AS,5D,QD,3C,6C,JC,6376
AC,3S,JS,9H,4C,4D,5546
KH,3D,AS,8C,2S,5C,6325
3D,JS,6D,4C,JD,TC,4141
KC,5S,2S,JC,TC,9D,6801
TH,9D,6D,9C,3S,2S,4603
3C,KS,6S,6C,2D,TD,5163
JD,JC,JH,6D,3D,TD,1841
8D,6D,AH,8C,TD,7S,4674
2H,5H,8S,9S,KD,QC,6744
5C,KD,2C,7C,5H,QC,5365
6D,AD,AC,2D,3H,9H,3503
6H,8C,AD,9H,4H,6D,5120
8S,QC,7C,3C,JH,6C,7056
2C,9S,6H,8C,TS,8D,4811
AC,JH,8S,6C,9S,6D,5106
QH,4S,TC,TS,AS,AC,2502
2S,4S,8D,9C,9S,7H,4613
JS,QS,QH,2D,JC,4H,2729
6S,9D,AC,8C,JD,7D,6498
QS,2D,TS,4S,TH,5D,4336
6D,AD,7C,2D,AS,4D,3527
QC,QS,4H,2D,KC,4S,2799
5C,AS,QS,KH,4H,7H,6216
AC,9H,TH,KC,QS,JC,1600
7C,8D,7D,KH,3S,3C,3195
QC,2H,8D,TC,4S,6D,7118
7H,8D,KC,TS,TH,3C,4285
JC,9S,AC,4D,9H,6H,4448
9H,AS,QC,TD,2C,7S,6387
2D,8C,KC,3C,QH,AH,6213
3H,5D,JC,AC,4H,JD,4035
JH,3D,6C,2S,9C,QC,7048
6H,2S,3S,2D,QH,5H,6096
AH,3D,2D,JS,9C,QC,6363
KC,QC,4C,9C,7H,6D,6748
4C,2S,KC,AC,3C,3H,5754
JC,JD,7C,2C,AH,5H,4027
6H,6D,JS,2S,5H,3S,5245
4D,8S,3C,5S,TH,9S,7350
5S,AH,TH,2D,8S,QD,6395
TC,4S,QD,9D,2H,3H,7109
9D,4C,4D,QD,7H,TS,5634
9D,8S,QC,4C,4H,5H,5641
TS,TC,QH,AS,3C,KC,4206
JD,7S,5H,2H,9H,9C,4576
AH,JC,5H,2H,8H,AD,3443
9S,4C,8S,AC,TH,KD,6266
5D,4S,JD,7D,3S,9D,7291
2S,7S,9D,3H,KH,QD,6751
7S,KD,5D,9S,2H,4D,6957
4D,3S,2H,TD,TC,8H,4403
9S,KS,8S,5S,TD,TS,1021
6S,3S,2C,6C,3C,TD,3242
4C,2H,6D,3H,2C,KS,6061
4C,8C,KC,3H,2C,3C,1129
2H,AH,8H,KD,QH,TS,6195
6D,QS,4C,7H,9S,4D,5642
TH,8H,JC,JH,8C,5C,2856
3D,7H,9S,QD,4S,5D,7166
5C,TD,4D,2D,5H,4S,3264
JD,7S,8C,8S,7D,9S,3098
JC,6S,QC,8H,5S,QH,3882
4H,QH,6S,TS,9D,AH,6388
4H,QD,5D,9C,KC,3C,6757
8S,JH,KS,KH,TH,AC,3556
JS,JD,JC,5S,QC,KC,1819
2D,7H,2S,9C,4S,9D,3090
2C,2D,AS,4H,9D,QH,5978
3S,3H,6C,JS,5D,9H,5891
QS,TD,4S,4H,3S,2D,5639
AD,5H,2H,7S,2C,AC,2595
9H,5D,QD,4S,4D,KD,5583
6D,KC,2S,4S,QS,4D,5586
2C,4D,5D,QS,9H,6C,7172
4D,3D,7S,9S,AH,2S,6632
8D,6D,2C,6S,2S,KD,3250
6C,6D,5C,JC,7H,2C,5240
5D,KH,QC,AH,QH,9C,3768
7D,5C,JD,5H,8S,7H,3175
7D,JC,JH,5C,QH,2D,4108
2D,2C,3D,7C,5C,KD,6057
9D,5D,2D,KH,5S,3H,5389
2H,9C,JD,3S,7S,4S,7294
3C,5S,AD,9D,KH,6S,6305
QC,QH,KD,4D,3H,JH,3827
2D,QC,2H,7D,7C,TS,3207
AH,3S,2S,4C,6S,4S,5576
JC,3H,AD,2C,QS,JH,4003
JS,JC,AH,8D,4C,QC,3998
TS,TH,2D,AD,7S,KS,4210
3D,KD,7S,3S,TH,7C,3195
AS,4H,4D,TS,8S,TH,2985
4S,9C,AC,4H,7S,6C,5561
7D,5S,9S,5C,3H,3S,3276
9D,4C,QC,3S,5H,7S,7166
4H,4S,9D,TD,KC,3D,5598
8S,2D,TH,KS,7H,5H,6904
6D,7C,2D,3H,AS,3C,5791
6S,TC,7D,9C,3H,KC,6888
6H,KS,JS,2C,6D,QC,5141
6H,9D,7S,QD,7D,JD,4967
3C,6C,7H,KC,6H,TS,5160
3S,5D,2H,9D,JD,2C,6112
2S,5S,TH,JS,QH,5C,5406
QH,TH,AD,JS,JH,QS,2721
7H,JS,3C,6S,9S,5S,7287
9D,6C,QC,JC,7S,AS,6359
8H,5S,2C,2D,3H,KS,6053
9S,QC,6H,7S,3S,4D,7163
AH,5C,TS,4H,7S,5H,5335
9C,5D,8C,TC,AD,JH,6470
3C,8C,AS,TS,2D,2S,5994
KD,QS,6S,KH,8S,6D,2667
AS,3C,8D,TD,8H,6C,4675
AH,9D,KC,4S,QH,8S,6202
AD,TD,9D,7D,7S,8C,4893
7C,8H,6C,5C,TS,8D,4816
4S,9H,7C,4C,7H,3S,3188
TC,TS,2H,9S,JC,8C,4342
QS,8S,KD,2C,AH,6D,6210
KS,8S,6D,8D,JC,TH,4710
TD,9H,TS,JS,KS,8D,4270
4S,AD,2S,JC,4C,QD,5536
JH,6H,KS,8S,AD,TC,6231
AC,8H,9S,AD,KS,3D,3353
8D,AC,8H,9H,TC,9D,3018
TH,5H,6H,9H,9C,AC,4455
6H,JD,3H,JH,4H,AD,4032
2C,8D,3H,TC,9C,QS,7095
2D,TD,JS,7S,KD,JH,4052
KS,TD,9H,TS,5C,6C,4280
2C,9D,KD,8C,KS,9H,2637
QS,JS,TS,QC,6D,KH,3821
6D,8D,QH,QS,9D,7H,3930
3D,4C,TS,5C,2H,5S,5488
3S,7D,2S,3H,KS,2D,3316
TD,5D,4H,3H,9D,4C,5693
3C,6C,KD,5S,6H,5D,3217
6H,KD,6D,2S,5S,9D,5167
4D,2H,8S,3C,3H,6H,5951
3S,4C,8D,9H,8S,7D,4833
5S,TC,JS,QD,AH,4D,6354
7D,8D,9C,JD,4S,KS,6826
6S,AD,8S,QD,6H,9S,5098
AS,QC,JD,2S,2H,JH,2919
6S,6C,JH,7D,QD,JD,2877
4D,5D,6S,3C,2S,KS,1608
9H,3C,2S,5H,JH,2C,6112
6D,4S,3D,8C,3H,TH,5917
6C,8D,TD,3D,4H,9S,7347
JS,KC,3C,6S,QD,5H,6704
7C,4C,9C,KD,2C,KC,1098
JC,AS,5D,JH,3D,KD,3992
AC,JS,QC,QH,6C,7C,3779
4H,7S,TD,JD,QD,TS,4308
4C,7D,2C,9H,AD,TS,6562
QD,2D,7S,9H,AH,3C,6423
JD,7S,5C,5D,KS,8C,5372
AH,AD,2D,8H,4S,TH,3472
AC,7S,KS,KC,QC,JD,3546
8S,4S,2D,JS,7C,AS,6521
KC,5S,TH,JS,2C,KD,3650
JD,6S,3C,3S,TD,KD,5810
3H,2C,3C,5C,9C,3D,2384
4D,KD,3D,6D,3H,5S,5840
5S,JD,6H,4H,6S,JC,2882
JD,4D,5H,5S,AS,8H,5327
4C,AH,5S,5H,3S,6D,5355
JD,5D,QC,AH,9C,AD,3382
7C,7S,KC,8C,TD,8S,3096
3D,2H,TC,TS,6C,2C,3014
2S,3C,AD,QC,TS,AC,3396
TC,JH,TD,AS,2H,8D,4226
5H,5C,AD,5S,KS,KC,276
JS,9D,8H,6D,4H,2D,7278
AS,TH,5C,7C,KC,4S,6280
7D,2D,4S,7H,4D,QD,3185
8S,2D,3H,9S,8D,JC,4793
5H,2C,QD,3H,7D,KH,6783
QS,7D,TD,AH,5C,8H,6393
2D,9H,6H,QC,4C,8D,7153
4D,4S,JS,AC,6H,9H,5546
AS,KD,7C,2S,TS,2C,5968
3C,9C,3H,JH,4D,5H,5892
KD,TS,AS,8C,JS,7C,6231
AC,8C,7S,4C,AH,3S,3513
2D,3S,TC,4D,TH,9S,4388
QS,2H,QH,3C,KH,2C,2821
4D,2D,7C,KH,9H,AH,6302
QS,2S,7D,9H,2D,AH,5978
JS,2S,KC,KH,KS,6H,1701
3H,8H,7C,2C,3S,AC,5786
9H,7H,QD,4C,JS,8C,7035
JD,JH,9D,3C,6D,7D,4156
2H,AC,JD,9C,QS,TH,6350
QD,4D,TC,8D,8H,3S,4758
2C,TD,4C,7C,QC,JH,7022
8D,3D,2H,4C,4S,JC,5678
3H,9D,9C,QC,8S,TC,4534
4D,5H,8C,JH,QS,4C,5628
4D,9C,3S,QS,7S,KS,6750
4C,7S,9S,QD,JD,KC,6687
4C,7C,QC,2C,2S,2H,2427
2D,2C,6C,KS,8H,KC,2715
6C,9C,7H,9S,5D,KH,4511
JD,7S,JH,7H,3D,KS,2865
QD,8D,8S,7C,QC,JS,2756
4H,8H,6H,8S,2H,JC,4801
TS,QC,KD,JD,9S,JC,1601
3H,4H,3C,7D,JH,9C,5890
4H,6S,2C,6C,4C,JH,3230
3C,QS,2D,9C,AH,KH,6207
5S,TD,3S,9C,JS,3C,5882
8H,KD,JC,2S,TC,4S,6808
7H,7D,2D,5H,8D,4C,5070
5H,9S,9H,AH,3H,QH,567
6C,4C,6S,3S,9S,AD,5123
QH,AC,3S,3C,9H,8D,5758
2H,6C,3S,2S,JD,7S,6120
8C,6S,3H,AS,3D,TD,5774
7H,AH,6D,8D,9S,7D,4900
5C,2C,5H,KC,QS,6H,5366
7C,7H,2C,2H,3H,6H,3212
6S,5H,3S,4S,6C,9H,5280
9C,8H,QC,JS,6S,2S,7036
5H,AH,9H,JC,6H,8H,752
4D,TS,2C,2D,JD,5H,6106
QH,2H,TH,QC,2D,6C,2823
TH,5H,9H,AC,9S,3C,4456
5S,3S,2C,TC,8S,5D,5479
5S,5C,2S,7S,KH,6S,5396
4C,9C,8H,9H,QS,JD,4527
TH,7S,2S,4C,QS,TD,4329
AH,6C,5S,9C,JH,AC,3436
3S,TC,6H,2H,5S,8C,7387
AD,5S,8D,9D,8C,7D,4680
8C,6S,3H,7S,QH,7D,4987
KC,8H,2S,AH,QD,9H,6202
5H,JC,KH,9H,KC,QH,3602
JH,8C,KH,9H,2S,7H,6826
4D,KC,KH,2D,QD,9C,3622
2S,QC,3D,TH,6C,4S,7140
4D,KH,AS,5S,7S,KD,3587
3D,5C,QC,8S,6H,9D,7152
AS,TH,7C,9C,9D,5S,4454
9C,6H,6D,3H,3C,JC,3241
QD,5D,2S,QC,3C,KS,3861
3S,8S,9C,4H,TS,TD,4373
8S,TH,QS,7C,2H,3H,7115
AH,9H,6H,9C,9D,TS,1943
JD,KC,7D,AH,KD,2D,3559
6S,4D,TC,3S,TD,6C,2971
6S,QD,7C,7H,8D,6D,3163
5S,JD,4H,7D,3C,6S,1607
4S,8D,6C,7H,6S,9H,5271
TH,KH,TS,9S,JC,9D,2931
5D,5S,9S,4H,TC,7S,5471
2H,4C,9S,6H,3H,4H,5721
QC,3S,2C,6S,AC,8D,6442
JD,5C,9D,7D,KH,5D,5371
6H,3S,9C,JS,2S,5H,7298
AH,6C,JC,JH,9H,5D,4015
5H,4D,JC,AD,AH,4C,2569
6D,AS,9D,QS,AC,2D,3400
JH,7S,7D,3H,3D,9D,3197
AC,KC,4S,8S,JS,5S,6247
TC,8S,JC,5C,KH,JH,4051
9S,KH,4S,JS,2C,TH,6802
AH,5D,QC,8S,2S,7H,6436
6H,QH,6C,TC,KH,JH,5141
TC,4D,8H,TD,8C,KC,2942
KC,KD,JD,9S,6D,QH,3602
JH,3H,3C,JD,QD,4D,2910
5H,AH,2H,KS,TD,AC,3349
7S,4C,2S,9S,3S,KH,6960
5S,TH,8S,4H,QH,2C,7121
4C,8D,4D,AS,3H,AC,2572
AS,7D,KD,QH,8C,7C,4866
5D,7D,5C,8D,2H,3D,5508
AD,9D,QC,6H,TS,3H,6388
2C,QD,6C,9D,TH,5C,7102
7S,JD,4D,JS,AC,5H,4027
4S,JC,KS,JS,5H,QC,4046
3S,8S,TD,5S,2H,4C,7392
9C,2S,8C,9H,TH,2H,3088
2C,AS,7D,TH,AD,9H,3463
6H,6S,KS,2H,3C,QD,5148
JH,6S,4H,AD,9D,7S,6504
AH,2H,JD,3C,6S,3H,5769
TS,4S,6H,2D,5S,QC,7137
JD,QC,TD,8D,TS,QS,2734
5D,AH,9H,TH,6C,5H,5333
TS,7H,QD,5D,8C,KD,6721
2S,QC,JC,8S,AH,AD,3383
5H,9H,6C,AC,3H,KC,6305
4H,AD,2S,6S,JD,4C,5549
KC,QC,6S,8H,TD,5S,6722
4D,TS,5H,TC,JH,4H,2988
8H,KH,JC,8D,AH,2H,4647
