card_1,card_2,card_3,card_4,card_5,card_6,rank
8,2,13,48,15,19,5355
32,8,34,1,22,47,4293
18,45,30,13,2,33,6893
43,47,42,48,2,22,3770
33,20,35,12,48,29,4234
27,40,47,7,14,36,6695
8,22,43,41,35,15,3916
12,11,29,22,2,23,5060
41,39,49,17,45,38,3986
44,34,30,16,33,31,2931
21,43,15,31,12,49,5318
44,39,21,42,16,3,6699
36,41,44,13,6,12,5361
24,39,0,20,49,34,6477
23,47,24,41,40,44,2604
11,15,4,6,49,5,2344
22,46,18,0,29,51,6300
13,39,3,6,16,18,5245
14,49,5,18,22,25,6645
38,2,47,49,21,39,3990
12,34,13,50,7,33,2974
31,24,16,34,3,43,7092
34,7,35,49,48,30,2504
12,45,22,30,50,25,6294
39,40,33,12,16,42,3869
42,38,9,41,25,32,3867
10,9,45,14,47,12,2685
35,12,45,25,34,44,2626
45,13,24,48,46,47,1680
2,18,5,36,42,20,7073
33,18,41,29,23,20,4974
15,49,36,9,20,28,6505
35,1,25,26,12,3,3154
18,27,39,46,20,21,4932
33,0,45,51,50,28,3345
6,11,17,49,7,42,5761
50,9,4,2,47,0,5974
33,10,30,27,44,34,4278
28,37,40,20,26,33,1602
0,50,51,33,42,7,3396
24,20,19,30,18,21,3166
7,24,45,21,30,33,6882
23,12,30,46,44,25,3710
38,39,15,45,14,35,2887
3,42,43,47,9,44,2608
15,4,44,28,38,43,6689
15,11,26,19,42,20,1606
2,32,19,38,14,17,5225
51,46,32,13,41,23,6196
17,38,46,4,40,47,3605
0,26,44,21,4,47,3734
33,29,17,42,48,32,4217
34,38,19,41,8,25,7015
46,41,43,9,25,7,3848
13,8,14,2,4,20,5519
36,22,10,41,28,27,7035
32,43,45,50,14,21,6196
14,39,29,24,50,31,4446
2,29,15,4,44,8,6969
15,7,0,25,46,43,6773
23,28,8,44,21,42,4923
32,33,31,10,24,28,2934
30,10,48,15,36,5,6513
20,15,41,13,22,43,2772
43,2,23,12,37,13,5409
35,30,18,10,13,47,6893
44,0,26,38,32,40,6679
5,6,40,50,35,47,5746
32,1,50,23,15,29,6561
47,24,16,35,25,26,2019
35,47,17,0,8,19,5162
50,37,33,2,40,0,5976
40,9,41,1,32,0,2823
26,42,37,10,51,20,6365
12,47,27,42,2,28,6744
16,30,26,36,24,19,3109
28,18,40,32,16,21,5194
51,28,41,1,7,45,6207
35,29,27,0,26,40,4754
20,22,4,47,36,1,4936
13,38,31,45,28,51,4427
44,32,26,0,40,22,6721
3,12,18,45,26,25,4736
35,14,50,48,36,33,2503
43,45,2,37,38,14,4046
14,26,15,35,30,22,5470
16,24,49,19,25,47,3106
34,36,44,27,15,35,4271
3,45,37,17,44,47,1701
30,22,33,0,2,24,6130
39,16,45,41,19,7,5141
34,1,13,0,16,48,5996
1,50,7,25,19,38,6526
18,51,12,28,23,50,3496
16,25,17,29,51,40,5098
0,2,4,42,49,32,5977
35,13,36,0,43,14,5406
40,20,18,27,21,31,4981
24,7,16,3,43,2,6088
32,49,6,11,18,13,6600
0,44,10,8,2,1,321
0,20,46,38,30,10,6834
3,49,32,4,19,14,6601
7,21,49,33,20,5,3194
21,50,33,44,34,40,4206
22,20,27,10,32,38,5003
4,17,1,3,26,16,3255
5,7,0,47,41,43,2810
33,8,27,5,32,20,4393
9,21,38,50,14,29,6505
26,35,24,21,22,33,2946
17,44,15,51,4,23,6330
51,38,48,36,2,9,2498
50,20,4,1,0,27,6006
0,11,12,16,44,33,6928
49,11,19,5,41,17,5102
23,17,7,27,22,4,3200
19,0,30,13,39,33,7227
48,21,46,34,18,2,6279
30,34,20,21,27,31,3033
38,31,50,23,3,20,4886
47,48,51,20,35,44,2470
28,5,34,30,6,31,237
2,29,48,25,39,40,6358
6,36,46,14,35,1,6821
4,11,8,47,51,49,2567
24,35,3,27,20,19,4816
2,0,28,23,43,26,6081
10,35,14,45,9,27,5599
45,19,27,18,0,47,2671
9,48,35,12,5,36,6492
31,42,33,25,50,45,6194
1,16,37,19,2,41,3251
37,22,13,16,4,5,5900
21,7,17,11,40,27,7183
25,28,41,22,44,10,6742
34,48,1,12,45,43,6198
30,40,28,11,50,46,4426
34,8,41,25,1,50,6396
36,39,31,41,22,19,4095
30,5,40,11,38,22,7043
38,30,42,24,44,7,6686
27,15,30,50,3,35,6556
16,13,0,24,15,44,5392
37,33,26,42,18,49,6351
18,0,13,1,40,48,5981
39,19,30,17,34,18,2168
32,36,13,42,15,39,2888
38,11,8,41,43,45,2799
47,12,37,14,7,26,5372
21,24,13,49,39,36,4020
0,31,19,46,43,7,6755
50,34,14,15,4,3,5338
31,19,24,26,36,2,4790
40,15,23,50,39,8,6372
21,34,45,39,18,2,6811
43,4,45,15,36,25,6695
15,33,7,34,35,27,1921
14,45,5,33,27,40,6723
41,9,21,45,28,31,4484
5,16,26,17,11,15,5290
2,17,16,26,15,19,2190
6,21,23,45,44,3,2664
2,47,32,35,0,20,3008
49,34,23,6,46,27,6273
31,48,13,18,43,33,6388
3,24,25,14,28,22,4832
48,18,17,16,50,4,263
26,3,32,28,11,14,7350
44,39,33,16,51,34,4207
44,31,50,23,3,6,6303
37,23,42,31,49,12,6359
33,6,51,4,0,13,5777
32,10,14,51,18,27,6580
23,29,7,28,36,32,4563
33,13,38,18,24,7,7242
10,40,7,35,32,15,4336
9,16,48,12,2,45,6340
49,4,1,12,29,22,6630
12,41,45,50,22,20,4866
2,11,34,51,17,23,6591
7,25,26,33,2,15,4826
22,28,47,44,23,15,2659
2,18,50,8,31,30,4472
2,40,38,22,30,8,7043
16,12,21,7,50,41,6450
9,47,24,5,18,35,6909
29,43,35,38,7,39,4086
44,11,5,10,18,9,2287
15,1,20,5,48,4,5792
38,14,32,8,49,3,6492
19,44,46,38,11,50,3560
11,4,21,41,42,2,3973
33,22,8,37,48,6,6485
32,24,27,8,3,25,2048
3,42,22,48,32,11,6401
0,7,15,36,11,34,7268
28,20,49,36,14,27,6498
51,7,29,3,34,10,6572
33,38,21,42,22,27,4966
30,22,24,9,18,17,5271
14,28,40,16,22,42,3936
15,20,4,9,30,51,6629
28,6,18,43,47,30,4485
48,23,33,24,29,6,6554
26,18,6,4,29,28,3078
20,24,17,35,47,7,6903
35,24,26,7,16,4,3143
3,47,25,24,39,34,4710
7,11,18,9,26,3,5731
39,15,21,31,49,16,6504
46,15,44,11,48,35,3569
45,33,1,27,34,36,4271
3,46,10,22,14,36,6866
11,22,31,26,12,33,7342
17,18,16,8,33,5,2180
32,45,34,40,35,15,1885
13,24,12,17,49,27,3117
41,49,25,10,23,51,3405
46,2,12,4,0,30,6048
43,27,51,48,36,26,2524
37,15,21,25,36,0,4172
33,39,21,34,51,28,4225
45,25,14,39,49,12,5307
15,38,45,6,28,37,4061
11,8,32,48,16,14,5556
7,15,10,26,36,40,7065
25,16,48,13,43,36,6366
9,42,50,18,13,49,3416
1,5,47,40,41,15,3861
38,20,23,15,12,17,3175
6,9,26,16,48,15,6655
29,18,38,27,22,15,1605
19,46,32,40,1,15,6732
43,45,17,5,31,25,6743
45,16,18,28,2,12,5167
51,45,42,1,49,50,1610
41,40,5,27,32,23,3909
1,35,9,10,37,33,2988
35,13,18,37,25,4,7242
19,24,2,39,6,34,7244
45,2,26,28,44,42,3618
16,21,44,24,50,41,6209
51,13,0,16,5,14,5356
1,43,26,27,9,15,4776
7,15,19,49,47,40,6220
20,26,47,50,23,14,4870
29,35,45,9,19,42,6716
12,18,24,22,13,3,5506
23,33,37,48,11,51,3428
29,17,6,41,24,5,5861
18,17,45,38,47,32,2668
41,20,50,6,49,24,3405
38,24,28,7,22,6,5889
51,35,7,25,22,33,4240
40,48,26,2,51,45,3329
5,32,22,44,41,49,6196
43,33,37,3,12,2,6066
3,12,0,30,9,11,3309
42,5,25,2,35,26,4759
3,8,25,17,47,28,6944
46,47,20,24,37,2,3661
30,21,51,43,50,24,3398
25,12,22,1,10,41,7186
29,51,22,28,44,17,4430
36,51,25,22,14,6,6520
32,38,34,16,41,43,2734
51,21,6,34,38,8,6485
49,23,29,2,10,21,4903
1,34,40,44,48,14,6198
38,20,28,43,49,33,6350
27,0,28,33,50,15,6556
14,17,22,8,0,28,7430
19,49,10,20,6,48,3527
45,51,17,0,14,26,6320
19,10,4,15,17,30,5280
40,16,27,26,29,30,3020
2,38,7,9,18,19,5247
23,5,20,31,3,46,4949
12,17,42,24,8,34,7117
30,51,12,49,29,34,2515
34,48,27,1,8,50,3472
32,12,10,2,35,0,3015
3,12,20,37,46,22,4934
47,32,4,8,14,21,6922
41,14,7,26,35,39,7016
28,8,21,14,17,51,6625
16,7,17,22,29,47,5166
28,17,49,4,9,44,6306
0,37,20,18,14,30,7287
29,4,24,25,41,8,4764
30,51,0,45,43,47,3548
33,36,37,51,35,1,2831
49,9,21,7,22,42,4882
29,19,11,37,1,3,6111
30,16,39,44,28,45,2635
21,23,19,39,31,15,1424
30,15,49,28,47,17,4431
6,13,35,30,1,37,7232
24,31,42,15,11,49,6416
49,24,12,43,22,20,4879
9,38,49,29,46,8,5527
7,35,16,10,1,0,6146
35,13,7,6,9,19,5925
48,40,36,9,35,21,6352
11,17,42,20,4,25,7183
0,46,17,41,36,39,4045
19,26,11,41,34,20,7112
43,13,29,25,11,12,5421
17,31,22,0,3,18,3254
20,17,43,25,28,18,5201
11,14,10,6,17,44,5620
18,21,22,28,47,44,2659
41,12,9,5,44,14,5367
51,42,26,0,32,30,6386
32,2,45,21,16,46,3695
2,0,24,23,22,36,3208
45,34,16,7,50,51,3348
37,46,33,23,19,20,4930
18,39,9,17,19,50,2140
1,15,35,18,2,0,2443
38,25,1,48,41,3,5976
17,39,35,30,19,38,2878
35,2,37,38,41,31,4086
3,24,23,17,38,20,5015
11,20,48,38,30,3,6506
4,41,51,32,47,20,6196
24,13,44,47,18,4,3736
48,34,11,6,10,17,5556
13,12,14,10,38,39,278
1,41,47,23,36,16,6699
9,32,24,27,14,5,4825
42,31,2,50,26,34,535
7,46,3,5,25,29,5825
38,51,10,15,24,45,6247
14,1,16,21,17,50,5131
39,6,10,1,43,5,5852
16,14,37,24,2,13,5456
34,0,18,17,48,51,2548
33,19,30,40,25,47,6714
45,16,23,33,10,20,4940
13,2,8,42,14,16,5436
51,23,50,19,4,13,3526
50,20,2,44,48,30,3354
8,6,33,4,7,36,2366
2,43,5,51,42,34,3791
19,6,51,29,37,15,6509
21,36,17,3,48,49,3447
1,19,23,42,39,9,7072
39,47,49,50,46,8,2469
15,35,43,37,32,25,4307
46,18,6,43,10,42,928
7,41,49,51,6,9,2579
30,3,47,5,10,2,6049
46,39,20,36,31,41,4042
38,7,16,47,41,46,3605
18,12,37,14,11,34,5445
47,6,17,33,10,7,5821
38,37,31,3,20,39,1847
24,38,23,14,42,48,6365
2,13,40,37,6,25,7066
27,17,29,42,23,1,7147
37,11,4,27,14,22,7311
4,17,1,46,31,45,3723
27,11,18,0,1,35,6137
35,45,14,15,7,22,5380
45,19,36,51,11,0,6257
26,51,48,47,34,39,3336
6,11,49,9,22,44,5531
44,14,34,26,46,35,2626
38,32,44,41,35,8,4261
33,31,19,47,43,50,6194
14,44,50,48,16,29,3355
6,35,11,23,13,49,6594
27,2,42,17,16,51,5099
4,7,49,22,39,19,5768
33,32,24,29,38,8,4342
28,30,13,26,14,10,3056
11,0,45,34,23,5,6925
21,31,50,18,20,29,3029
40,15,44,12,45,16,2678
24,46,9,43,50,8,5526
3,40,14,33,45,10,6736
37,27,46,48,23,12,6245
16,28,5,33,14,50,6565
8,33,10,50,40,3,5537
20,49,37,15,14,27,5327
48,16,17,38,19,25,2140
27,11,13,48,41,30,6416
17,39,8,12,49,2,6544
32,9,36,14,33,19,4360
46,30,25,45,49,10,3573
25,20,10,4,8,18,5726
32,35,7,51,4,44,2996
43,50,0,15,27,35,6395
33,39,45,22,50,4,6232
38,46,36,25,31,10,4058
10,8,32,12,35,44,2986
18,3,38,37,46,27,4066
50,44,7,31,16,45,3575
47,26,8,49,20,30,6294
3,39,18,49,26,5,6526
39,44,30,17,33,26,6798
38,51,48,35,26,36,2492
9,33,13,24,2,31,7350
49,12,43,45,25,35,6195
25,26,9,5,23,39,4797
22,39,2,18,1,24,6115
1,37,11,17,42,9,5630
46,10,32,18,36,28,6800
3,50,23,43,45,13,6216
46,23,12,13,40,39,5361
5,20,30,25,23,29,3034
43,40,46,29,26,34,3830
37,38,41,44,26,8,4043
20,22,16,40,6,8,4993
26,31,4,27,30,50,3018
28,6,25,11,35,17,7347
27,28,42,12,32,51,6386
11,36,46,9,25,6,5592
0,15,47,48,11,4,1609
19,28,20,5,16,2,5278
15,5,8,31,36,38,4165
19,39,20,45,15,30,6832
12,25,48,21,14,3,5346
36,11,47,2,4,49,6263
11,14,5,39,47,37,4080
26,25,9,40,0,38,4751
46,12,17,39,41,37,4045
22,19,23,7,11,31,1570
29,34,39,32,36,33,218
47,8,36,4,44,35,3651
28,17,37,41,31,35,4526
11,27,24,38,39,18,2859
1,37,21,16,40,10,7072
16,11,27,23,42,3,7183
3,50,34,48,49,41,1622
4,39,30,32,15,21,7223
20,51,46,12,32,21,4868
9,4,6,40,34,50,5757
26,41,27,5,29,7,3141
32,47,13,9,46,36,3650
14,7,21,1,51,45,6335
50,45,42,22,9,31,6203
9,15,14,40,21,25,5427
38,44,13,24,26,37,2854
27,16,26,15,17,14,3113
16,35,9,15,18,25,5257
17,2,32,36,18,21,5224
16,49,20,42,35,36,6352
6,14,31,33,40,39,7010
33,25,37,4,44,50,6231
49,15,9,11,6,30,5563
44,46,35,29,9,15,3685
1,2,32,11,34,19,3014
33,46,29,19,31,42,4482
25,14,21,37,45,26,4712
46,38,30,44,3,9,3658
8,32,13,39,42,24,7016
28,12,16,34,0,10,7366
49,40,41,45,8,36,3766
9,40,31,25,17,43,3931
20,13,24,21,7,23,2124
23,50,0,29,18,37,6504
12,38,26,47,17,32,6806
2,45,44,6,17,32,3702
6,33,7,1,32,17,3003
36,10,4,6,17,5,2370
32,48,0,20,49,33,2506
2,33,45,17,4,43,6734
34,5,31,39,32,45,4270
47,48,40,49,11,29,3328
28,25,1,34,42,31,4534
18,26,4,1,16,23,5288
50,9,38,41,2,17,6377
15,28,21,20,17,46,4946
25,39,30,32,6,45,6798
22,17,28,42,41,45,3839
20,8,17,5,33,45,6919
24,47,34,19,30,50,6266
10,26,21,42,34,49,6393
10,20,0,2,6,1,2460
37,31,2,22,46,47,3655
43,5,50,29,45,33,6194
15,21,1,26,32,40,7113
35,34,5,48,4,39,2996
49,38,17,16,51,0,2547
15,40,49,50,17,35,3393
41,16,39,15,8,10,5630
39,43,42,40,7,38,193
27,8,9,42,51,34,5537
31,42,18,11,24,23,7147
1,31,13,41,7,29,4557
40,29,34,26,44,35,4262
44,10,21,33,50,37,6232
46,25,0,9,15,2,6053
42,1,9,26,28,22,7149
50,24,0,46,15,27,4652
28,16,30,5,33,34,2936
21,14,19,49,26,15,5346
31,48,23,46,12,5,6301
49,16,14,3,27,13,5347
15,4,43,34,6,11,5858
47,4,15,28,23,9,6957
1,31,16,41,20,9,7163
41,51,9,14,0,39,6380
38,6,12,41,39,46,4046
37,10,11,27,22,50,5547
45,44,12,30,46,11,1717
23,31,0,18,38,37,4156
49,24,8,41,38,31,6358
3,39,46,49,36,23,3990
24,8,39,4,47,18,6853
15,12,33,13,22,19,2244
27,6,13,46,30,50,6296
29,12,13,41,25,24,3119
12,37,46,4,50,45,3561
24,49,19,14,15,1,5347
19,39,17,1,40,25,5188
38,37,24,7,13,17,4176
22,20,42,11,21,25,2096
30,41,13,5,37,38,4097
37,23,28,51,45,16,6239
15,31,8,13,40,24,5421
33,30,24,34,0,5,4374
17,20,46,21,49,43,4866
49,47,40,8,23,5,6217
13,22,4,9,41,42,3970
35,30,33,36,22,50,4225
49,28,43,6,30,39,4436
7,51,33,36,3,28,6475
22,23,47,9,16,31,4946
43,20,22,35,23,21,97
5,1,14,42,45,10,6794
51,43,33,5,26,36,6351
20,7,38,47,34,40,6680
3,21,44,32,31,20,4938
12,48,10,37,16,17,5109
49,32,22,11,35,9,2985
11,8,21,27,22,3,3189
1,13,8,48,22,3,6012
19,28,23,47,33,1,6888
41,7,13,11,22,6,5873
26,38,11,3,10,6,5678
21,50,17,1,3,22,3205
28,18,31,14,0,11,4636
9,30,18,47,4,28,4517
26,28,20,37,34,22,1603
31,5,20,40,49,6,5758
5,33,16,42,1,40,3922
50,30,48,23,36,29,2514
0,2,26,47,33,21,6039
9,8,12,33,42,50,5537
17,26,10,23,11,29,5711
19,47,4,2,13,22,6994
28,38,22,41,26,33,1602
13,46,40,12,18,20,5365
51,9,28,48,12,43,3401
6,14,35,27,49,22,6576
25,19,6,33,1,49,6582
50,44,31,40,29,4,4426
45,31,11,20,50,27,6294
46,11,35,25,44,26,2647
8,33,49,14,7,46,6288
15,7,30,6,41,44,5803
26,45,10,11,51,5,5530
8,13,41,22,26,11,5647
26,3,38,47,32,14,6807
29,26,51,46,37,10,6238
30,16,34,29,51,26,4453
0,32,13,48,9,21,6594
47,21,0,42,16,5,6780
19,47,16,48,23,32,5088
8,14,43,23,49,11,5540
16,50,37,10,14,43,6376
31,2,20,23,22,29,256
50,47,2,17,12,10,6340
48,45,36,25,16,3,6246
41,33,13,39,44,34,4261
13,10,21,18,35,14,5481
44,48,0,23,6,36,6254
7,47,35,49,29,33,4208
48,34,4,45,12,7,5748
39,0,35,29,49,40,6350
1,25,12,15,0,26,3127
12,45,27,28,6,40,6744
39,17,4,42,3,25,7063
0,42,19,27,44,39,6694
48,51,30,7,8,29,2520
14,22,36,48,46,44,3559
1,0,8,28,37,50,5986
25,2,9,8,49,44,5530
40,17,0,31,22,36,7041
40,3,5,25,49,14,6445
40,26,25,29,43,41,196
42,43,33,7,23,38,3868
16,32,35,29,31,8,2936
10,24,20,7,51,33,6577
12,41,33,49,1,34,4221
30,12,25,41,7,44,6744
47,38,27,18,35,0,6806
42,20,24,29,51,37,6358
15,8,51,0,22,29,6629
48,50,43,16,40,44,2479
19,33,28,44,41,34,4262
27,15,4,2,36,14,5458
10,18,46,20,14,38,1009
47,12,28,41,35,22,6715
45,39,10,4,37,50,3993
22,10,2,0,25,12,6167
14,30,27,40,22,21,4981
14,47,2,39,21,0,6033
40,35,31,34,15,19,4316
6,48,51,41,26,32,3391
1,37,49,23,24,4,6522
45,2,18,34,40,25,6722
26,48,15,16,10,18,5127
32,45,39,34,44,8,2624
8,20,21,7,46,6,3195
49,32,27,2,4,20,6578
25,5,0,19,34,45,6910
50,33,40,51,45,35,2501
28,32,42,16,22,20,4974
11,21,32,33,35,5,1927
24,25,30,6,0,46,4729
2,16,48,1,31,41,5978
5,24,19,36,15,37,4176
15,24,34,2,28,39,7218
7,12,37,26,28,17,7277
10,9,27,0,21,28,5711
47,12,30,34,5,6,5818
15,47,49,33,12,26,5308
41,27,47,26,45,22,2645
43,31,35,2,38,30,4526
11,8,47,20,19,21,3184
2,34,16,44,46,26,3690
35,29,28,9,45,25,4498
43,22,30,0,12,35,7098
37,32,0,28,51,21,6471
13,22,9,7,1,4,5959
22,6,50,43,35,0,6402
8,40,3,30,44,49,6206
9,12,5,15,26,3,5513
12,44,29,25,48,23,6294
29,45,4,36,31,5,3074
3,19,49,34,8,40,6405
48,5,32,38,8,6,5765
33,4,16,50,23,3,6592
36,8,15,29,42,22,7042
12,39,7,50,14,16,5329
23,4,5,38,48,26,5767
26,28,36,29,33,48,4445
35,42,11,3,9,28,5634
46,10,20,40,19,5,6779
42,18,51,13,1,40,3811
30,8,2,44,15,51,6309
40,3,13,43,29,14,2791
7,9,23,15,38,32,7256
22,43,21,39,12,38,2866
5,10,6,29,45,36,5811
20,51,45,34,46,7,3567
7,9,25,22,23,38,5017
14,39,45,30,16,1,6837
33,39,43,42,37,25,2723
1,23,35,7,12,26,7381
28,39,19,50,3,42,6360
11,30,12,41,26,48,6416
14,19,5,4,13,6,308
5,13,1,0,49,29,780
45,38,43,24,29,2,6686
43,8,42,50,21,23,2765
14,11,38,41,46,34,6682
3,38,51,15,42,24,6367
31,22,14,43,34,27,7091
3,5,45,43,23,12,6783
31,20,50,16,24,21,4900
24,1,15,27,10,25,2066
30,47,1,40,15,14,5363
25,35,47,26,50,7,4648
19,1,36,42,48,49,3385
12,26,41,33,24,20,4755
13,37,4,31,26,12,5449
30,41,27,14,16,11,7152
35,13,6,1,4,37,5886
12,31,11,46,20,50,6301
32,1,14,41,35,11,4336
4,15,5,1,25,13,3277
44,0,5,25,45,36,3665
37,24,46,2,45,35,3647
30,12,5,0,19,1,6160
29,20,21,40,39,46,4921
16,12,22,10,45,39,6862
19,16,11,7,35,48,5117
11,16,15,26,27,32,4821
51,21,3,20,46,36,4867
43,48,41,49,27,11,2483
26,24,25,51,28,32,2009
2,33,29,39,48,11,6474
41,24,44,0,31,7,6746
43,27,34,29,30,26,3020
27,48,5,19,13,39,6524
13,18,45,49,14,24,5310
7,42,4,8,32,34,2998
38,29,35,46,10,0,6802
29,6,21,45,17,8,6954
38,0,4,41,23,46,6702
50,23,40,21,24,3,4879
37,18,36,23,31,10,4156
47,49,10,30,43,37,6186
22,15,16,6,19,50,5131
9,3,40,24,11,18,5648
28,16,47,39,19,26,5151
15,21,36,31,50,43,6359
41,39,9,29,32,35,4306
12,47,35,34,22,6,4292
28,21,44,8,33,0,6890
49,18,6,12,26,14,5347
13,33,32,23,10,28,4377
21,18,31,14,1,50,6625
44,14,6,46,27,21,3732
37,23,16,11,15,9,5680
30,25,22,20,28,12,3034
1,2,9,24,21,25,3156
9,27,24,40,25,46,2017
26,31,30,10,40,43,2747
37,41,8,40,35,47,3821
11,38,34,46,7,33,4275
11,3,49,50,18,5,3539
28,1,4,5,45,26,5825
35,2,40,33,37,14,4310
11,20,36,1,8,37,2903
29,0,16,36,4,51,6511
26,21,19,25,18,16,269
0,40,22,16,31,1,6082
32,43,20,34,3,51,4219
35,12,41,51,1,36,6354
23,44,24,10,37,18,6847
45,29,51,40,46,37,3546
45,0,9,42,44,48,3553
48,40,17,43,35,37,3776
5,49,40,7,18,9,5761
45,36,0,21,24,40,6693
10,40,5,33,7,50,5757
42,10,7,14,44,5,5807
28,34,22,49,5,7,5773
11,0,34,13,36,35,4364
16,49,6,41,23,7,5760
50,11,21,23,45,47,2655
7,20,14,33,26,17,7376
41,13,9,45,34,23,6728
3,26,34,28,46,18,6883
35,11,23,27,1,20,5038
27,39,46,13,21,34,6805
11,40,34,2,8,17,5637
50,42,3,22,17,38,6371
25,48,3,47,4,43,6213
41,7,17,36,50,27,6366
15,5,20,43,8,18,1607
12,0,33,50,31,26,6556
44,12,9,37,4,41,6708
45,18,13,48,36,35,6233
10,9,33,19,38,49,5545
40,29,47,42,1,30,2744
17,41,45,26,19,48,5086
42,51,4,38,19,46,6189
36,39,5,33,3,21,4138
11,29,51,5,13,25,6619
33,6,25,0,37,11,7249
11,33,13,9,23,6,5702
29,42,38,41,13,21,3875
12,48,37,20,29,7,6505
4,3,2,32,42,51,5977
25,41,46,49,35,3,6195
22,49,17,44,36,34,6232
27,48,16,49,43,13,3406
9,34,21,1,12,14,5482
46,7,26,30,17,31,4506
41,27,30,36,20,50,6358
6,31,46,36,41,37,4042
33,2,4,12,28,34,4386
27,49,3,4,24,0,3150
13,47,9,7,11,21,5617
47,2,28,34,25,7,6886
10,12,18,33,19,9,3231
41,19,42,37,12,31,3876
29,51,45,40,6,7,5746
25,34,1,46,17,27,4720
10,5,50,17,51,25,3517
50,2,10,36,1,25,5987
0,33,45,26,48,31,6266
44,48,29,18,12,46,3575
38,14,30,22,32,13,5442
33,18,25,12,14,6,5477
48,50,29,22,41,24,3398
12,6,16,2,39,7,5904
46,23,20,5,14,21,2089
5,16,3,33,32,46,4298
12,33,28,16,31,29,1980
21,6,37,14,45,26,6848
13,33,26,43,39,15,5406
51,7,43,48,3,17,3418
20,42,28,32,40,9,3903
25,28,23,36,31,43,4527
13,24,48,27,44,47,2644
7,38,12,49,37,20,4027
35,10,42,0,4,1,6079
33,0,19,6,9,23,7399
31,14,9,11,39,46,5591
22,11,27,0,23,20,2125
41,45,13,39,48,12,5306
36,12,41,1,40,21,3888
32,35,27,39,41,4,4307
33,48,26,23,40,44,6195
20,8,13,3,31,30,4630
16,3,36,45,27,41,6694
1,33,21,6,7,44,5820
12,20,13,35,23,7,3176
3,20,32,42,39,48,6352
50,33,15,14,29,8,5333
5,42,47,24,12,38,6695
21,19,0,9,44,29,6954
9,19,50,34,28,29,4455
16,20,44,21,39,38,2865
27,43,11,18,1,42,3957
20,34,11,19,42,8,5636
48,38,20,11,27,40,6365
14,47,4,16,43,35,6732
46,39,23,33,27,6,6805
47,46,32,51,23,25,3566
32,1,31,6,10,17,7369
19,5,3,23,33,44,6920
17,15,13,22,31,45,5386
21,40,27,37,16,46,6693
9,23,25,20,18,7,5067
27,45,7,21,4,47,2704
27,36,20,13,11,43,7057
21,40,29,6,30,0,4550
46,41,13,42,15,50,2787
45,8,23,27,47,33,3689
17,13,36,2,10,42,7081
23,22,19,12,34,28,5031
17,34,46,8,42,30,6716
36,40,2,25,26,16,4749
16,26,42,37,39,41,2725
47,1,17,16,2,10,3250
42,30,44,51,25,22,6202
22,35,0,8,11,6,5703
43,42,24,20,17,47,3845
24,22,4,3,26,0,3156
42,6,9,24,12,19,7192
51,37,28,14,43,5,6361
35,42,31,51,14,13,5317
42,2,4,10,24,3,6090
47,37,34,14,31,45,3646
4,51,45,30,1,46,3578
23,16,14,12,10,41,5432
44,21,20,33,17,18,3162
10,17,42,45,19,38,5141
19,28,36,13,41,26,7036
3,30,17,51,11,45,6306
29,38,14,32,8,40,7010
41,31,12,15,8,28,3053
31,39,3,10,6,41,7053
14,44,8,26,7,38,6856
45,42,41,27,34,13,3831
46,15,9,33,48,50,3349
30,41,50,37,8,45,6186
1,29,45,37,36,20,4059
45,17,2,18,48,32,5088
2,12,21,0,14,10,3289
3,46,31,20,25,5,6941
38,51,30,5,22,11,6506
26,42,35,4,27,24,2028
36,37,25,44,4,21,4065
40,51,38,0,15,48,3386
21,28,38,37,17,20,2868
29,41,4,25,10,23,7149
0,20,41,1,30,34,6074
13,7,47,12,28,32,5378
10,21,4,35,18,43,7128
40,42,28,23,21,19,2769
43,34,42,18,26,9,3910
5,35,11,43,6,2,5859
19,2,41,46,16,49,5086
7,34,6,20,36,24,5883
17,9,2,39,32,22,7253
24,8,6,29,31,7,3078
20,47,17,39,15,2,6862
40,8,5,26,27,24,2033
37,3,29,13,1,19,6111
31,1,14,7,10,6,5943
45,46,44,9,1,5,1739
26,2,8,12,24,19,4856
7,1,6,19,39,12,5904
30,44,49,41,28,35,4426
3,47,30,36,5,32,6803
23,2,13,27,17,8,1606
8,42,35,25,47,33,4263
31,35,29,20,2,12,4597
2,39,46,11,13,34,6820
30,25,8,3,19,27,4837
20,7,45,23,14,51,4872
35,4,19,10,13,22,1607
42,27,43,14,13,18,2792
29,46,38,39,14,19,4060
29,21,14,8,20,41,4983
46,26,29,22,14,24,4725
41,20,8,17,42,12,3966
5,46,6,48,38,35,5747
37,9,10,27,48,18,5547
26,34,13,35,22,47,4285
16,46,34,20,39,18,5150
22,1,51,50,40,7,3414
45,5,49,3,44,1,2710
12,44,30,8,42,25,6744
29,11,25,24,12,6,4840
25,41,33,11,26,27,2028
29,25,17,30,51,20,4460
21,4,16,2,22,19,3170
35,5,37,45,38,42,4041
37,24,28,33,15,18,7217
34,43,12,11,1,0,6078
35,20,50,12,46,3,6280
45,5,19,33,0,43,6734
9,16,5,37,39,19,2883
12,6,39,42,1,51,6381
7,19,46,39,9,35,6817
17,16,21,36,24,0,5235
2,43,11,38,44,41,3827
6,36,35,46,10,15,6820
21,13,3,29,42,17,7162
24,12,20,9,8,41,5647
